ConditionID,gr,r_ref,N_max,K_ref
Cond00337,0.28202178963403707,0.7369698335577858,0.20369227692645023,0.13682222222222223
Cond00338,0.2663030014072618,0.6376616445663582,0.19891553172059376,0.12723888888888893
Cond00339,0.1554285681862829,0.6408688875417806,0.19656637059338056,0.1225166666666667
Cond00340,0.17835861809859097,0.6423956556645033,0.19987837363786565,0.1265444444444446
Cond00341,1.144298807694479,0.6268802677435683,0.20611629790098907,0.12287777777777774
Cond00342,0.1627030336657475,0.6222502986612222,0.19473844737850393,0.12360000000000008
Cond00343,0.15364820167490537,0.6205359125717809,0.19711708975200432,0.12434166666666677
Cond00344,0.15507732597470178,0.623430576521846,0.1975807981716781,0.12501666666666666
Cond00345,0.3392462167575132,0.6781170874323846,0.19089634788618437,0.12079444444444443
Cond00346,0.4430293626677008,0.7230508244662478,16.801159629363163,0.10693333333333324
Cond00347,0.1574298851092477,0.6149829237019908,0.19600788119925522,0.12246111111111123
Cond00348,0.17080376527266697,0.6356168047817605,0.19704063912437594,0.12354444444444446
Cond00349,0.20350525689106613,0.6183743594581532,0.19391689381128627,0.12154444444444445
Cond00350,0.17546261086585563,0.6240669155426943,0.19684194113026526,0.12396111111111112
Cond00351,0.1824270976462882,0.6311065983823976,0.19803489147846196,0.12375833333333335
Cond00352,0.6280180637246814,0.6245256953105828,0.2022544320152385,0.12734999999999996
Cond00353,0.19989447648634734,0.6553116692701682,0.20680155764164174,0.13626666666666665
Cond00354,0.5716028896677483,0.4165662767750682,0.17484653688727927,0.09623888888888885
Cond00355,3.0969003459283906,0.0,5.091156440428106,0.0
Cond00356,0.25450100772649636,1.1554872827049192,0.3336355860032538,0.2561277777777777
Cond00357,0.2953938287180918,1.1703040474247548,0.33900545682765393,0.26239629629629646
Cond00358,0.23935978846534894,1.1545786725324447,0.3085004724769123,0.23679444444444467
Cond00359,0.2747196651270277,1.1361460136849963,0.3519308643307907,0.31771111111111106
Cond00360,0.27869262924871774,1.1900218636650401,0.33744109539781975,0.26126666666666665
Cond00361,0.2727862152298773,1.162942425120248,0.33806656497899557,0.25968333333333327
Cond00362,0.2787262990250111,1.1651977999466552,0.337317325809523,0.26062777777777785
Cond00363,0.27034980411915654,1.2259603428908608,0.3447344093689653,0.26796111111111093
Cond00364,0.2998958394434278,1.2186725632868347,0.3298568858152009,0.2766833333333334
Cond00365,0.3131747858860168,1.1728809430664375,0.34271476454087657,0.2672388888888891
Cond00366,0.3040883611172912,1.1551827228531668,0.33955494986893564,0.2596000000000001
Cond00367,0.27323229618586997,1.1504507568685836,0.33561470385619424,0.2562944444444445
Cond00368,0.09667489074440129,0.9599009782091132,0.1594481133368273,0.07968333333333327
Cond00369,0.12403941656357866,1.2839773711033082,0.17760558755913822,0.09771111111111114
Cond00370,0.4487821001680879,1.0960564225690457,0.4510193379735269,0.40348888888888884
Cond00371,0.4233080521614396,1.1087247109617493,0.45422257708771074,0.3861277777777775
Cond00372,0.3018815878984492,1.212660929916583,0.3089060791987508,0.24798888888888854
Cond00373,0.24222300913965725,1.1103507110573398,0.3038979606897834,0.22451666666666684
Cond00374,0.289812767831003,1.2457057587852554,0.3502280387314785,0.2678499999999999
Cond00375,0.28268308814872,1.0987826463531745,0.32080860133807404,0.2471277777777778
Cond00376,0.27670660196848673,1.1855906618681002,0.33060683743274294,0.25562777777777784
Cond00377,0.29781535739014897,1.151655758394468,0.33833118935688034,0.26335
Cond00378,0.28579350776012047,1.1890845679323778,0.34549123801314896,0.26415555555555564
Cond00379,0.279597800248448,1.198777748691919,0.36237985692090624,0.2789055555555556
Cond00380,0.28649856686610736,1.1697441963845536,0.32410238789427315,0.24851666666666677
Cond00381,0.29600032793569997,1.2167610510335165,0.3306330659710937,0.25457222222222237
Cond00382,0.2042753081081659,1.219527747260021,0.32985072873418453,0.2547111111111111
Cond00383,0.3108269736517527,1.0764176184142316,0.3735942065910253,0.305461111111111
Cond00384,0.32051685622641224,1.0903533468845115,0.3316258970938463,0.2577388888888888
Cond00385,0.2896913781524586,1.094433246120577,0.33249193273755195,0.2582111111111113
Cond00386,0.32096833991016327,1.179351687386195,0.34947964669001114,0.27342499999999986
Cond00387,0.31462490158393774,1.1736445389047092,0.3565100030584709,0.28301666666666664
Cond00388,0.2997069868642844,1.1531332822740972,0.3337966585189671,0.256572222222222
Cond00389,0.27952187333486567,1.2681393091842543,0.3321411642151015,0.25487777777777776
Cond00390,0.3152097293554079,1.1493799310114385,0.35146759028816466,0.27218333333333333
Cond00391,0.2954129882829668,1.151737062965383,0.35084936861997484,0.2734055555555558
Cond00392,0.38561074535440015,1.0277985864009451,0.33610944200007065,0.2735166666666664
Cond00393,0.29870121258025406,1.1024725381056324,0.3193507608815636,0.24840555555555566
Cond00394,0.22950619217636847,1.4219905082118278,0.343912429813571,0.26579444444444456
Cond00395,0.2703694909156192,1.3865548337478895,0.43072426168648775,0.3512944444444441
Cond00396,0.28795139783044976,1.207968680780114,0.3319330221483956,0.25609999999999994
Cond00397,0.2907036681634335,1.1837188349538685,0.3303848492565026,0.2539888888888889
Cond00398,0.2558674738766211,1.070203571654427,0.30629024097758095,0.23098888888888888
Cond00399,0.1758814334367619,0.8413551037584601,0.2817136506367792,0.22190555555555572
Cond00400,0.2645458489201331,1.2182614045825912,0.3381427976608127,0.25957222222222215
Cond00401,0.28192981410105117,1.208384879623068,0.3409741650764687,0.26407222222222226
Cond00402,0.3144025068018524,1.072864961160203,0.3180922424910268,0.25060000000000016
Cond00403,0.41645796314107786,1.0977307112554628,0.38310515331535777,0.3165166666666666
Cond00404,0.23917281386626055,0.0,10.882188784882961,0.0
Cond00405,0.24648735194580362,1.2618824447638877,0.32841018431699903,0.25048888888888887
Cond00406,0.44945752534379135,1.2233203897703848,0.49755078350052945,0.4794333333333332
Cond00407,0.25900805381705655,1.0609561419675702,0.32816805298031104,0.2907111111111112
Cond00408,0.27604698896880797,1.1519044267317635,0.3139443233796026,0.24690555555555552
Cond00409,0.36907334239644246,1.2006074430513078,0.35583296181865576,0.31162777777777767
Cond00410,0.2989624044635715,1.1636441993087248,0.33467895398839886,0.259822222222222
Cond00411,0.3296774848109182,1.1257640147972463,0.345003555072818,0.2800444444444443
Cond00412,0.12298358992958522,1.0029752732322184,0.1648647834104803,0.08843333333333339
Cond00413,0.13006826120041604,1.1245780498206468,0.18154419352068288,0.10560000000000007
Cond00414,0.40883320677413376,1.151691671704805,0.4624923012902467,0.4231555555555556
Cond00415,0.42032182924516737,1.0607581650758058,0.45407357007874016,0.3963499999999995
Cond00416,0.40649702087037926,1.0951646520023977,0.3355133848246425,0.2846833333333333
Cond00417,0.4063586257829468,1.0798560223295877,0.31246079192099047,0.24387777777777797
Cond00418,0.27940785234975235,1.1987428478015214,0.34474857509692225,0.2643777777777779
Cond00419,0.28360059511434155,1.1243185645651224,0.31698671199987316,0.243488888888889
Cond00420,0.3426361502968043,1.126202451545077,0.33724172953977605,0.26657222222222215
Cond00421,0.3013236052554954,1.131720665744953,0.33471152319186864,0.25834999999999997
Cond00422,0.28373591945671695,1.2489303462478922,0.3421257769289382,0.26232222222222235
Cond00423,0.31059067190221457,1.152533272881989,0.36081884991562174,0.27973888888888876
Cond00424,0.2964802002525864,1.2437919012325644,0.36194417128873657,0.338488888888889
Cond00425,0.3664793001499879,1.191976542626258,0.35979185648815915,0.3127111111111111
Cond00426,0.20880353094254125,1.2621990156135745,0.3444503952698755,0.2703500000000001
Cond00427,0.30047594064283667,1.1345218121557246,0.3782727770114069,0.30748888888888914
Cond00428,0.3342677734612935,1.0886918543499444,0.33970500514867685,0.2711000000000001
Cond00429,0.3660697636424523,1.1997799741879376,0.3806588943450547,0.34934999999999966
Cond00430,0.3436314625012075,1.1956018635797152,0.36262201753629225,0.3115444444444442
Cond00431,0.3146233472619226,1.1355310846815296,0.35792661611124,0.2815722222222223
Cond00432,0.2667338440288036,1.1596969479817332,0.3319795996613304,0.2656555555555557
Cond00433,0.28737968670210484,1.1720108733093033,0.333325330926423,0.2624888888888888
Cond00434,0.2739860105142664,1.1518476408591327,0.34156095729636327,0.2650444444444444
Cond00435,0.32660688471926763,1.21424363115522,0.3522914757267658,0.2850444444444441
Cond00436,0.37584198681728676,0.9881095539628709,0.32848739462594445,0.26693333333333347
Cond00437,0.31347268981673365,1.029032789726141,0.3233024387321566,0.2556833333333334
Cond00438,0.20937574841574796,1.4158906209174418,0.33699514696660315,0.2660444444444443
Cond00439,0.2669196135235469,1.2048946338661497,0.42637263469211784,0.36965555555555596
Cond00440,0.38360568765072406,1.1610864693327299,0.3710141256280768,0.36576666666666674
Cond00441,0.23910161933298038,1.1992731352537893,0.3105908906280303,0.23837777777777783
Cond00442,0.2016948634954168,1.0769620086335565,0.280973537206359,0.20135
Cond00443,0.1814031133283966,0.8501128215356083,0.24807194614808395,0.20857222222222235
Cond00444,0.2683699325569713,1.247075224135924,0.33801561875846037,0.27809999999999996
Cond00445,0.26292116083436334,1.229584504295254,0.34218192965089383,0.27537777777777805
Cond00446,0.2507447819887952,1.1361914720203448,0.3124868553378209,0.24318333333333347
Cond00447,0.3617152830548995,1.0413062165692002,0.3686966797587526,0.2975444444444443
Cond00448,0.29207152864453945,1.2148023250680253,0.3441052546646699,0.269488888888889
Cond00449,0.40784729312421764,1.1326200473857266,0.39605894780327033,0.34376666666666666
Cond00450,0.3974706286093062,1.2940303500059256,0.40179379215176575,0.356627777777778
Cond00451,0.36794251002693623,1.1204538611855925,0.41704739998732243,0.34698888888888885
Cond00452,0.29742265067790996,1.2827349301331004,0.3423933725690537,0.26929444444444434
Cond00453,0.2840226346628535,1.1797308909925757,0.34245738025186495,0.2679611111111112
Cond00454,0.29341787664331986,1.0988450215236165,0.343702310150084,0.26748888888888905
Cond00455,0.2323322434882752,1.2078431060179775,0.365191784162629,0.28504444444444454
Cond00456,0.2719784513107197,1.231117578680393,0.3237789392432529,0.2511555555555556
Cond00457,0.2892944666952168,1.1756703958332708,0.3246658434377253,0.2515444444444442
Cond00458,0.3047726414725939,1.150406305710701,0.33126870892824867,0.25826666666666664
Cond00459,0.2606236344300255,1.2276378775405583,0.3317585947316635,0.2634055555555555
Cond00460,2.075753842268133,0.0,7.871938997382945,0.0
Cond00461,0.312040745696049,0.4239554945010345,0.0907746701950603,0.004569444444444443
Cond00462,0.2899345166535627,1.3168274463454464,0.33456133061521526,0.25596111111111086
Cond00463,0.3620823129945353,1.0408359641715286,0.33274504231317326,0.25809999999999983
Cond00464,0.2489091497124255,1.1598268420120665,0.30725395190226495,0.2320444444444447
Cond00465,0.2164877888491268,1.0586943754539613,0.30181322662089527,0.22796111111111092
Cond00466,0.22377152333549702,1.1726823562368482,0.2912226909558191,0.2108222222222222
Cond00467,0.4325333777361479,1.0224594776995073,0.3243112109214104,0.2556277777777777
Cond00468,0.39131592053239833,1.10595897944305,0.32521035687768457,0.26973888888888903
Cond00469,0.29538538267813563,1.1475511305035464,0.3215500320359139,0.2516555555555558
Cond00470,0.22664088583159192,1.244771432170625,0.34193978928536967,0.27232222222222213
Cond00471,0.2961082492872133,1.1650885887341165,0.3433938860916803,0.2749055555555556
Cond00472,0.3668876658512071,0.882038477074403,0.3445260687089724,0.306238888888889
Cond00473,0.2873302437146237,1.0027439337531032,0.3229671908181339,0.2447388888888888
Cond00474,0.3235707587214077,1.206024711365859,0.3499141308038817,0.27210000000000006
Cond00475,0.2993037590493277,1.1956341001531765,0.3459066887005834,0.2696000000000002
Cond00476,0.3066902842810837,1.178365157482291,0.31984046325529053,0.24359999999999993
Cond00477,0.28270533612898485,1.1583043480382376,0.330720749198799,0.2553777777777777
Cond00478,0.27983952245174026,1.2042521260171484,0.33723010929571623,0.26085000000000025
Cond00479,0.2650772927437856,1.2336498795431283,0.3353361066156803,0.2571277777777776
Cond00480,0.298747723202261,1.1515411836624851,0.3261485965292825,0.25240555555555555
Cond00481,0.30536655379452277,1.1565342405394818,0.32842572345110693,0.2525166666666663
Cond00482,0.335969904641213,1.1468145296072456,0.3465450112901516,0.2730166666666666
Cond00483,0.34816938553315796,1.0943414443519914,0.44912236530873645,0.3818777777777773
Cond00484,0.3251913664774004,1.128802153701224,0.33502449389865785,0.2603777777777776
Cond00485,0.33377358201308316,1.1496535054162325,0.3308250054496186,0.25498888888888893
Cond00486,0.24133302387292133,1.292180500588551,0.33433049921106417,0.25501666666666684
Cond00487,0.13883889572296348,1.1883216329564865,0.3499029990494165,0.2598499999999999
Cond00488,0.29563569677554496,1.0864838825949787,0.3219335105353036,0.24857222222222233
Cond00489,0.33177713525552277,1.1875887510747862,0.33020447608394127,0.25398888888888893
Cond00490,0.3157176140152606,1.1592170902910282,0.3412777693468156,0.2645444444444443
Cond00491,0.36972218336696017,1.1240880197063396,0.3667243788945449,0.284127777777778
Cond00492,0.3168004104779179,1.1871098419276584,0.3296409568079791,0.25193333333333356
Cond00493,0.2708460635285214,1.1585392952119067,0.3205489302195922,0.24396111111111107
Cond00494,0.3136271512111397,1.2365465752040092,0.3371802463318765,0.26071111111111095
Cond00495,0.3378362763854557,1.2024821108874262,0.3828941839469262,0.3014888888888889
Cond00496,0.37025694649516644,1.148482111535858,0.3506173474866705,0.289516666666666
Cond00497,0.29753587109410035,1.1454474038488458,0.32803280455936057,0.2590999999999999
Cond00498,0.3310797630727214,1.169694832069643,0.3377817595534318,0.2704055555555556
Cond00499,0.2990485762991895,1.122676382220929,0.33040303441658064,0.25800277777777786
Cond00500,0.24645364465386047,1.184671391530821,0.31725637203844076,0.2431138888888894
Cond00501,0.23728290446763037,1.2876194814105557,0.31792843240719776,0.2419472222222214
Cond00502,0.1995767174871015,1.2563968659808393,0.20824420713610153,0.16850277777777745
Cond00503,0.1066240980001702,0.7268361729928168,0.17431619930605433,0.1051277777777782
Cond00504,0.3208397105013324,1.1476911394739937,0.3349695324081317,0.27065555555555587
Cond00505,0.3304396398668948,1.1169235638654345,0.33623064364985744,0.26791944444444454
Cond00506,0.46802570652504166,1.1300941430451803,0.33327566053941277,0.25594722222222216
Cond00507,0.30696732527118326,1.1081096427177477,0.33662420354917094,0.2631277777777774
Cond00508,0.3176475382034592,1.1558264228328539,0.3335722301927624,0.26183611111111116
Cond00509,0.3173059214772217,1.1270477539914294,0.3383063348303533,0.2675722222222225
Cond00510,0.2995597638770041,1.1613178381750684,0.33474985537476115,0.26075277777777806
Cond00511,0.33811809587665104,1.216348914802277,0.35591209379765315,0.29058611111111105
Cond00512,0.30037906132488384,1.1243086960484778,0.3342096881813871,0.2572666666666668
Cond00513,0.282143297913568,1.1409600156350836,0.32766841468178987,0.25054444444444457
Cond00514,0.29763065450622195,1.12578228691468,0.33157142903921716,0.25618333333333315
Cond00515,0.20445045680885196,1.140121864723359,0.3134057430124833,0.23726666666666674
Cond00516,0.28400156490344275,1.1391854570122004,0.33579221602038484,0.2614888888888889
Cond00517,0.3009865568551796,1.2170108487591784,0.33843903185611324,0.2674888888888889
Cond00518,0.29865764504935516,1.1622154749363554,0.3339591513866113,0.2589333333333334
Cond00519,0.22691634525733562,1.1257756990843513,0.32208645679927106,0.2455166666666665
Cond00520,0.3232028793312005,1.1195345934046794,0.32850145299542,0.25862777777777773
Cond00521,0.30281093880604204,1.147479286119107,0.33249601570260096,0.2616833333333333
Cond00522,0.3349109584497778,1.092760639724149,0.33034147916631,0.2630444444444445
Cond00523,0.2636566776411847,1.1818836072552512,0.352784455402425,0.2821555555555556
Cond00524,0.3287059906377772,1.1625772263084013,0.33132704546289843,0.2617944444444446
Cond00525,0.32276092527794176,1.1643402650146242,0.3347067698827708,0.26493333333333347
Cond00526,0.3177666257677689,1.1256359671797262,0.3361902873310429,0.26721111111111095
Cond00527,0.2805810158824601,1.2009889241591656,0.3254150086826079,0.25687777777777787
Cond00528,0.29969160476655027,1.1966329513105827,0.32844507760233715,0.2597111111111111
Cond00529,0.3160141050873309,1.1924588351789382,0.34204380436681747,0.282877777777778
Cond00530,0.2778019471537831,1.1610536990255764,0.3275143462911054,0.2511277777777779
Cond00531,0.3252239293576358,1.1760202574973904,0.3494051462610343,0.27626666666666666
Cond00532,0.2915937407526852,1.164014843292816,0.34642898419827906,0.2786277777777776
Cond00533,0.2800774312990937,1.2104218646576148,0.3356617827917608,0.2626555555555554
Cond00534,0.2936942040001572,1.1600843914409722,0.3343382781957017,0.2616277777777777
Cond00535,0.39550480114894737,1.0728184932341114,0.33798254236190167,0.3081833333333337
Cond00536,0.27861582863592305,1.1819642866575117,0.29592267435706077,0.22004444444444454
Cond00537,0.25456556467701597,1.1769927590554259,0.311637039249303,0.23390555555555548
Cond00538,0.2813525983407289,1.25323792344083,0.33719314028783354,0.2622944444444444
Cond00539,0.29773122994678675,1.098531792418318,0.33568585494014935,0.2589888888888891
Cond00540,0.3117029715622534,1.1800166618853816,0.342658927666611,0.2659333333333332
Cond00541,0.26910521325497383,1.1826123106339381,0.33296062772309315,0.25471111111111094
Cond00542,0.28049027700756823,1.167166169447033,0.33980316233914926,0.261822222222222
Cond00543,0.2904829922748008,1.23553231405156,0.33779700942017266,0.2605999999999999
Cond00544,0.2985127970857345,1.1530866132515174,0.3314904498916293,0.25832222222222195
Cond00545,0.27563164544435614,1.1610365056288212,0.3313430025588775,0.25582222222222206
Cond00546,0.3028121659079809,1.1975289247576197,0.3307578229852647,0.2578777777777778
Cond00547,0.30083104726591026,1.1080233969379032,0.3394566592176817,0.26529444444444433
Cond00548,0.31561988952086123,1.1638258590189292,0.3383550554339712,0.27060000000000006
Cond00549,0.30783273517540055,1.1245889336968586,0.3342975396296668,0.26371111111111123
Cond00550,0.3172211367298382,1.1440114278530527,0.34846199202982747,0.2784333333333333
Cond00551,0.29604896649077095,1.1535704950315602,0.3449961727632399,0.26737777777777777
Cond00552,0.2630546467939314,1.2065974829802832,0.3305716868479461,0.2535999999999998
Cond00553,0.5477694955752429,1.2451737805306087,0.36773517105436443,0.3001555555555553
Cond00554,0.30669466471531304,1.263211739946211,0.35131982850814714,0.2741277777777777
Cond00555,0.2867198440354273,1.1561714841428161,0.34747663993494776,0.2689333333333333
Cond00556,0.2942028855671724,1.1684552626057751,0.3506532195530977,0.2722666666666669
Cond00557,0.30479580897107134,1.2395111101355072,0.34900782635865524,0.27387777777777766
Cond00558,0.32671629616223063,1.208907205403054,0.36070905244901963,0.28584999999999994
Cond00559,0.28844388787832925,1.1710441425486708,0.3495832007560078,0.2692027777777779
Cond00560,0.3283565310635701,1.1877566308214307,0.34433818952448964,0.2867388888888888
Cond00561,0.31501515822033394,1.1922391511193808,0.33672107696341264,0.27096111111111104
Cond00562,0.29566561774922007,1.2170759740155723,0.3337425687029561,0.26101666666666645
Cond00563,0.26927957546546516,1.2302912023007087,0.3311399308049694,0.25301666666666667
Cond00564,0.3146008911281202,1.1521609834453592,0.33676160216412115,0.2621833333333334
Cond00565,0.3168537799043977,1.1695833309207262,0.3372586339563876,0.2694888888888889
Cond00566,0.3422233637135843,1.1638391210342987,0.3602106171022575,0.30071111111111115
Cond00567,0.2516804102043269,1.17295758225639,0.32371671096869314,0.2477111111111111
Cond00568,0.3037162663928039,1.2068188602999985,0.34533373355705077,0.2826277777777777
Cond00569,0.3154930629596925,1.1964620441862874,0.34291016027792387,0.27823888888888887
Cond00570,0.2714230545196884,1.1284727902023575,0.33484579981708107,0.2637666666666666
Cond00571,0.3438409177223397,1.1237591540804837,0.3498803927981302,0.2888777777777777
Cond00572,0.33432241654633527,1.211130516459329,0.34622958804947523,0.27829444444444446
Cond00573,0.2955003452172503,1.136615140210531,0.33531287865316817,0.2634611111111112
Cond00574,0.29800411949566996,1.1932280600720777,0.352084924390466,0.27943333333333353
Cond00575,0.2940994076605029,1.1337156071723145,0.33832978002763753,0.2650444444444445
Cond00576,4.2409215195799606,0.0,4.862347242770352,0.0007027777777777779
Cond00577,0.4004862488037188,0.6576985275332123,1.2369036959492923,1.2261694444444449
Cond00578,0.35230705725827766,0.5515324102944772,2.310145027138999,1.235035119047617
Cond00579,0.3189669208784507,0.5474728951621703,1.2140777036736614,1.2160722222222227
Cond00580,0.23150274645067898,0.29920319422520897,18.69674973571625,0.41707222222222246
Cond00581,0.4159231318964282,0.6846058969695995,1.2499278181363227,1.2530999999999999
Cond00582,0.41619228660535695,0.6648427176845938,1.2338545452190748,1.2309055555555557
Cond00583,0.43901012239088655,0.6775840616072515,1.0239582343858067,1.0498222222222235
Cond00584,0.4395270659325446,0.6858178201100087,0.8878049772247496,0.8518222222222221
Cond00585,0.4186982615799226,0.6674847683519816,1.2624717441852318,1.2818777777777781
Cond00586,0.42632556059783877,0.6462076981657898,1.2789879137771007,1.2722944444444444
Cond00587,0.45165804891511246,0.6583972514915792,1.1121008993666628,1.1425166666666664
Cond00588,0.44277961815142425,0.7176821210452367,0.9739936342131083,1.0278222222222222
Cond00589,0.4338958484977343,0.670958796383251,0.9475294992030958,0.9508499999999999
Cond00590,0.21227692911219403,0.36087751061867956,8.29881918834733,0.19573888888888896
Cond00591,0.18435836166502453,0.3870442951328719,0.3415097136074421,0.28037777777777806
Cond00592,0.2267730690572932,0.2687827785223385,0.9056557545104165,0.8427777777777771
Cond00593,0.4106804309013468,0.6421660992288788,1.2879961726068094,1.252072222222222
Cond00594,0.4266849336999823,0.7147856712570833,1.0490138149989994,1.0305166666666663
Cond00595,0.2750449423758322,0.48862144133285784,1.1390314072544785,1.2263222222222223
Cond00596,1.5033675862186286,0.6127943833990909,3.813949425133167,0.8246833333333338
Cond00597,0.43622841241422494,0.7199920717374956,1.2185342753127804,1.2535444444444446
Cond00598,0.44061210507307985,0.7547856627432015,1.187353007759555,1.225905555555555
Cond00599,0.5044269665643895,0.7920772311618656,0.801951679919079,0.8241909090909092
Cond00600,0.3232350573167987,0.4115106514958616,1.259333202798485,1.2490000000000003
Cond00601,0.3330211957317106,0.510475675756711,1.2746515130858849,1.2406555555555563
Cond00602,0.39554285951179247,0.5838565322284018,1.2983037230043315,1.2837111111111126
Cond00603,0.4239394185705133,0.6783712472513872,1.2196258915315168,1.2449611111111105
Cond00605,0.35549895590472713,0.5279015573258925,1.2696690787840947,1.2329333333333328
Cond00606,0.39962527266395403,0.5979469960614607,1.2521889930782453,1.2825722222222218
Cond00607,0.38249423947449096,0.5048909662695116,1.2723031308753316,1.2494333333333334
Cond00608,0.37109241791546843,0.5594624627659965,1.266645755871485,1.2533222222222224
Cond00609,0.4246551925323449,0.6195407091825412,1.2238906211590714,1.2412388888888881
Cond00610,0.38067811920965977,0.5288020340130716,1.2549204773724911,1.2482388888888893
Cond00611,0.39680460551841484,0.5417986768846687,1.2335994035515083,1.2572666666666665
Cond00612,0.39305168001271795,0.5329545681049594,1.2752266402805472,1.2779888888888895
Cond00613,0.3046917873547997,0.3472101965604226,1.3161210227978126,1.2807305555555561
Cond00614,0.39885377237256836,0.6754910347554461,1.2855137885489905,1.3076000000000012
Cond00615,0.49045760751422407,0.6803995475514024,1.2473886489116284,1.2533777777777784
Cond00616,0.42707346965398496,0.5380837954150962,1.2390101286664443,1.229322222222223
Cond00617,0.4688416588218426,0.6722728931995237,1.2516474192253295,1.2578499999999997
Cond00618,0.3928390697057773,0.5622369618452097,1.2482807480329825,1.2091555555555558
Cond00619,0.4535537819720734,0.6350390445453591,1.311121188061635,1.3093222222222216
Cond00620,0.4191715230726555,0.5478896877007711,1.2561661120318746,1.2543500000000007
Cond00621,0.4358198404720839,0.6360000701084444,1.2634433522554105,1.263461111111113
Cond00622,0.5123334844318582,0.7515044968574459,1.2828083030567465,1.2914055555555553
Cond00623,0.5212633192539825,0.7748055569412204,1.2887885018679097,1.3025444444444438
Cond00624,0.5056209698230074,0.795424587478855,1.319939421598135,1.325405555555555
Cond00625,0.3940636084640647,0.5977359914978353,1.251399266347008,1.2586555555555559
Cond00626,0.41769121278942595,0.6130608858782415,1.226210882145545,1.2668222222222216
Cond00627,0.39879619214266854,0.6612213697309974,1.2392716995715594,1.2513500000000009
Cond00628,0.359003888951411,0.6808856781265126,1.2721239811703784,1.2722666666666675
Cond00629,0.4095299112314629,0.6915286113098574,1.0734272161203675,1.1239888888888885
Cond00630,0.24332473922205639,0.30545196076571934,1.0516703118314872,1.0709055555555558
Cond00631,0.24647924865336795,0.2840976464684494,2.0251033465125214,1.0611555555555556
Cond00632,0.30990516494258985,0.443915848799044,1.0680398693264108,1.0633555555555554
Cond00633,0.3317908119194066,0.49678542877133214,1.05835743088984,1.0923722222222225
Cond00634,0.4507800789940112,0.6631110371218614,1.3283849506120846,1.3261277777777778
Cond00635,0.35963721989778835,0.6160136806973024,1.2548936648317075,1.2464888888888899
Cond00636,0.34118710026746296,0.5243078996389294,1.2266606057941305,1.228377777777778
Cond00637,0.07962969320370555,0.4369957561973976,0.2130858021901074,0.15004444444444454
Cond00638,0.3889609692000454,0.6077183304737128,1.2907069887973572,1.26235
Cond00639,0.40262961813227816,0.6823463048988444,1.3300509478115454,1.3593499999999994
Cond00640,0.39022460037597945,0.6037531996144726,1.2657166388358645,1.2808222222222216
Cond00641,0.2013882163168212,0.4496111878410162,10.17545107379391,0.9962944444444441
Cond00642,0.3539429857484918,0.594339756353736,1.2546757777071507,1.2648499999999994
Cond00643,0.4049909427326275,0.6775911647540327,1.2620807373221914,1.288294444444444
Cond00644,0.4245922110304227,0.7432638657161775,1.1962138321705769,1.2252388888888888
Cond00646,0.3059856341488689,0.5338986597762152,1.2850721615080316,1.2482944444444444
Cond00647,0.2519760169105391,0.5080377562174343,1.283763653635098,1.2286277777777774
Cond00648,0.4362845532125693,0.6844329173530186,1.2956923196158483,1.306072222222222
Cond00650,0.2430592763059956,0.44945855979541655,5.19855647269748,1.211877777777777
Cond00651,0.42810152579881866,0.5815207486488863,1.2601672873643932,1.2725999999999986
Cond00652,0.5359989788588053,0.6898908026504849,1.2940187533761416,1.2953777777777788
Cond00653,0.7930064017228964,1.1694369562113267,1.3240313004723085,1.2692944444444445
Cond00654,0.7220899740191205,1.1232776066572043,1.3801109665305709,1.3115166666666662
Cond00655,1.4654004432843133,0.6260615507426144,1.2720846037995763,0.03479444444444444
Cond00656,1.1889292685848474,0.522269470449353,3.431208749187085,0.13993333333333338
Cond00657,0.06168219627799102,0.5298524377164247,0.20604281488313458,0.12415555555555557
Cond00658,0.5084227092764458,NaN,5.193085958168954,0.014738888888888881
Cond00659,0.4266151512561107,0.6511878293548184,1.1952773466675333,1.2054333333333331
Cond00660,0.40311253989180806,0.5787761244822104,1.2895380887132621,1.2550444444444444
Cond00661,0.3922199573284111,0.5616957826572987,1.2706650270734134,1.253988888888889
Cond00662,0.3855915791053101,0.5847038381962872,1.2728252521225278,1.252730555555556
Cond00663,0.36246249155423216,0.5097444205072852,1.2677560850539455,1.2584888888888883
Cond00664,0.4036798292396282,0.6198971308713185,1.3359492070166623,1.303349999999999
Cond00665,0.37574932213612516,0.552575640542268,1.2392168687006315,1.2491749999999995
Cond00666,0.38666463491204883,0.5855522548588131,1.2910086714329645,1.2523222222222223
Cond00667,0.36204893392804577,0.5117466116126729,1.271888366860187,1.2631000000000019
Cond00668,0.3831662689850384,0.6267795505572293,1.2904361406731353,1.2564333333333328
Cond00669,0.4011020788188077,0.6269731030510683,1.2945863730774272,1.2709888888888887
Cond00670,0.3800471051993281,0.5509618156706948,1.281909549481341,1.2593499999999989
Cond00671,0.4099207198479692,0.587607985093372,1.2886856417697607,1.2649888888888896
Cond00672,0.35507056509094187,0.47895274383565795,1.2855871033744117,1.2469055555555553
Cond00673,0.37316732824452736,0.5205202391215159,1.2632415878403147,1.2691277777777774
Cond00674,0.3641243398129465,0.6431492468548875,1.2996647050779178,1.3182305555555551
Cond00675,0.33168479387464656,0.525388041530011,1.209246226310898,1.2040166666666656
Cond00676,0.4079140652059212,0.6283625409912539,1.2868367770584561,1.2661833333333323
